date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2006-03-16,False,False,False,False,False,True,0.0020649850323546,0.0001746854359494,0.8799999999999999,,,INVERTED
2006-03-17,False,False,False,False,False,True,0.0008348640442807,0.0001754449706703,0.8700000000000001,,,INVERTED
2006-03-20,False,False,False,False,False,True,-0.0016077438068483,0.0001765840013678,0.8700000000000001,,,INVERTED
2006-03-21,False,False,False,False,False,True,-0.0062877042181324,0.0001773431743243,0.8799999999999999,,,INVERTED
2006-03-22,False,False,False,False,False,True,0.0060959742651709,0.0001773431743243,0.8899999999999997,,,INVERTED
2006-03-23,False,False,False,False,False,True,-0.002070843856172,0.0001765840013678,0.8899999999999997,,,INVERTED
2006-03-24,False,False,False,False,False,True,0.0007690578299248,0.0001762043606439,0.9000000000000004,,,INVERTED
2006-03-27,False,False,False,False,False,True,-0.0014597902801872,0.0001750652214067,0.8900000000000006,,,INVERTED
2006-03-28,False,False,False,False,False,True,-0.0061527320454758,0.0001758246837471,0.8899999999999997,,,INVERTED
2006-03-29,False,False,False,False,False,True,0.0062680444285672,0.0001750652214067,0.8999999999999995,,,INVERTED
2006-03-30,False,False,False,False,False,True,-0.0017680117630889,0.0001746854359494,0.8899999999999997,,,INVERTED
2006-03-31,False,False,False,False,False,True,0.0002307154850313,0.0001754449706703,0.8799999999999999,,,INVERTED
2006-04-03,False,False,False,False,False,True,-0.0007702912440585,0.0001765840013678,0.8799999999999999,,,FLAT
2006-04-04,False,False,False,False,False,True,0.0063980055689212,0.0001769636059256,0.8699999999999992,,,FLAT
2006-04-05,False,False,False,False,False,True,0.0034465910698238,0.0001765840013678,0.8600000000000003,,,FLAT
2006-04-06,False,False,False,False,False,True,-0.0010685261256828,0.0001769636059256,0.8599999999999994,-0.020000000000000462,,FLAT
2006-04-07,False,False,False,False,False,True,-0.0101628685485318,0.0001773431743243,0.8499999999999996,-0.020000000000000462,,FLAT
2006-04-10,False,False,False,False,False,True,0.0015443723290471,0.0001777227065709,0.8499999999999996,-0.020000000000000462,,FLAT
2006-04-11,False,False,False,False,False,True,-0.0084791633839945,0.0001777227065709,0.8499999999999996,-0.03000000000000025,,FLAT
2006-04-12,False,False,False,False,False,True,0.0018659727689478,0.0001777227065709,0.8500000000000005,-0.03999999999999915,,FLAT
2006-04-13,False,False,False,False,False,True,-0.0013189763612885,0.0001777227065709,0.8500000000000005,-0.03999999999999915,,FLAT
2006-04-17,False,False,False,False,False,True,-0.0003887543061635,0.0001788610864654,0.8499999999999996,-0.05000000000000071,,FLAT
2006-04-18,False,False,False,False,False,True,0.0158557276436392,0.0001788610864654,0.8400000000000007,-0.04999999999999982,,FLAT
2006-04-19,False,False,False,False,False,True,0.0019129944355011,0.0001788610864654,0.8300000000000001,-0.05999999999999961,,FLAT
2006-04-20,False,False,False,False,False,True,0.0013746654584536,0.0001788610864654,0.8200000000000003,-0.07999999999999918,,FLAT
2006-04-21,False,False,False,False,False,True,0.0001526992839295,0.0001796198257604,0.8300000000000001,-0.05999999999999961,,FLAT
