state_machine,period_id,entry_date,unlock_date,duration_days,macro_regime_at_entry,dominant_macro_regime,entry_SPY_price,unlock_SPY_price,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_15D,entry_CREDIT_LEVEL_Z_252D,unlock_CREDIT_SPREAD,unlock_D_CREDIT_15D,unlock_CREDIT_LEVEL_Z_252D,unlock_SPY_vs_MA20,unlock_SPY_vs_MA50,SPY_return_during_period,SPY_maxDD_during_period,CASH_return_during_period,CASH_excess_over_SPY,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag,notes
BASELINE_CREDIT_STATE_MACHINE,1,2007-11-16,2007-12-28,28,FLAT,FLAT,103.5601043701172,105.18807220458984,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0542292923012464,1.1399999999999997,-0.03000000000000025,2.4831225437931232,False,False,0.020019690700583403,-0.04609405031815095,0.0033135642072994465,-0.016706126493283957,-0.08411389366565847,-0.10594354405877593,-0.06798191454384639,-0.12454687313324464,True,False,
BASELINE_CREDIT_STATE_MACHINE,2,2018-03-20,2018-04-17,19,FLAT,FLAT,239.43614196777344,238.7644805908203,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.12629893858153,0.8200000000000003,0.020000000000000018,2.658852379603569,True,True,-0.011682827809664675,-0.04975111981267488,0.001286232816962496,0.012969060626627171,0.007587136461029154,-0.028736681836822098,0.04270840596129921,-0.02997488926998826,False,False,
BASELINE_CREDIT_STATE_MACHINE,3,2018-11-23,2019-02-11,52,FLAT,FLAT,234.7340087890625,242.71485900878903,-0.0992516486121116,1.0500000000000007,0.15000000000000124,2.3384849039999565,1.1900000000000004,-0.019999999999999574,1.9288545540204816,True,True,0.026523983233643023,-0.1560744774742674,0.004839665618451505,-0.021684317615191517,0.03961296222357613,-0.02125363921893575,0.04241029849255429,-0.04479180168549568,False,True,
BASELINE_CREDIT_STATE_MACHINE,4,2020-03-05,2020-04-16,29,FLAT,FLAT,276.4084167480469,256.5603332519531,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11561385776786814,1.58,-0.08999999999999986,2.4421087636119774,True,False,-0.10697007210327392,-0.25854330918609647,0.0002060442132452156,0.10717611631651913,0.02572544278443334,-0.047446260657181494,0.15443080615617877,-0.0698950637250666,False,True,
BASELINE_CREDIT_STATE_MACHINE,5,2020-10-01,2020-10-22,15,FLAT,FLAT,312.4302062988281,319.4474182128906,-0.0539863837860659,1.1,0.06999999999999984,-0.019269384050832675,1.0499999999999998,-0.050000000000000266,-0.2314793222560782,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,-0.023350000753774358,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False,
BASELINE_CREDIT_STATE_MACHINE,6,2022-02-15,2022-04-06,35,FLAT,FLAT,420.8253479003906,422.5301818847656,-0.0661698240827547,0.73,0.08000000000000007,1.8842081441796008,0.8700000000000001,0.010000000000000231,2.5140980220254914,True,True,0.030547975528549376,-0.06795817824531591,0.0006075229314865815,-0.029940452597062794,-0.07878721912562148,-0.08340591564526822,-0.12579747208274383,-0.18298913507467618,True,False,
BASELINE_CREDIT_STATE_MACHINE,7,2022-05-19,2022-06-09,14,FLAT,FLAT,368.5357360839844,379.8720703125,-0.1822027998642352,1.0300000000000002,0.11000000000000032,2.989479536648042,0.9700000000000006,-0.04999999999999982,1.8801853156622146,False,False,0.0494053832243162,-0.016411481183290166,0.0006161900182377611,-0.04878919320607844,-0.04724217779937201,-0.05938954178154454,0.01722903796765607,-0.09062131183276656,True,False,
BASELINE_CREDIT_STATE_MACHINE,8,2022-06-28,2022-08-02,24,FLAT,INVERTED,361.7550354003906,387.804443359375,-0.197249476457731,1.12,0.13999999999999968,2.6518493389476703,1.1400000000000001,4.440892098500626e-16,1.912426001602344,True,True,0.057078313638813105,-0.02848401401816958,0.0020536521640015515,-0.055024661474811554,-0.031563926904705775,-0.08033507810834295,-0.04965825110941491,-0.1668030367649238,True,True,
BASELINE_CREDIT_STATE_MACHINE,9,2025-04-10,2025-05-02,15,FLAT,FLAT,518.6346435546875,560.3365478515625,-0.1415690599518945,0.71,0.07000000000000028,0.692424976982093,0.7400000000000002,0.03000000000000025,1.2142149456744362,True,True,0.017954099359753117,-0.046817109636700605,0.002459942522675451,-0.015494156837077666,0.05175025385178311,-0.02646041269613275,0.11693814991993001,-0.02646041269613275,False,True,
ABS_ENTRY_LEVEL_Z_UNLOCK_STATE_MACHINE,1,2007-11-16,2009-02-10,309,FLAT,STEEP,103.5601043701172,60.77799987792969,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0542292923012464,2.7600000000000007,-0.28999999999999915,0.946718436755885,False,False,-0.3838820597733238,-0.4933544089913554,0.017438718300478495,0.4013207780738023,-0.0915651619184521,-0.18587119137978614,0.10240809591009525,-0.18587119137978614,True,True,
ABS_ENTRY_LEVEL_Z_UNLOCK_STATE_MACHINE,2,2018-03-20,2018-08-31,115,FLAT,FLAT,239.43614196777344,257.6962890625,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.12629893858153,0.8700000000000001,-0.010000000000000231,1.071813357085932,True,True,0.07805691947350746,-0.04975111981267488,0.008582835703605518,-0.06947408376990194,0.008852238319545958,-0.008132981329625588,-0.046199506122075684,-0.09925164861211044,True,True,
ABS_ENTRY_LEVEL_Z_UNLOCK_STATE_MACHINE,3,2018-11-23,2019-03-04,66,FLAT,FLAT,234.7340087890625,250.58946228027344,-0.0992516486121116,1.0500000000000007,0.15000000000000124,2.3384849039999565,1.0700000000000003,-0.08999999999999941,0.9162543337105746,True,True,0.064287870476883,-0.1560744774742674,0.0061629396650300095,-0.05812493081185299,0.028023341692327675,-0.019983887818669666,-0.012958155121428283,-0.06618391134353996,False,True,
ABS_ENTRY_LEVEL_Z_UNLOCK_STATE_MACHINE,4,2020-03-05,2020-05-28,58,FLAT,FLAT,276.4084167480469,278.5025939941406,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11561385776786814,1.3399999999999999,-0.08000000000000052,1.005160052582849,True,True,-0.02411657692182867,-0.25854330918609647,0.0003456797770926556,0.024462256698921325,-0.005279984939687399,-0.06989506372506649,0.15225762776199447,-0.06989506372506649,True,True,
ABS_ENTRY_LEVEL_Z_UNLOCK_STATE_MACHINE,5,2020-10-01,2020-10-22,15,FLAT,FLAT,312.4302062988281,319.4474182128906,-0.0539863837860659,1.1,0.06999999999999984,-0.019269384050832675,1.0499999999999998,-0.050000000000000266,-0.2314793222560782,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,-0.023350000753774358,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False,
ABS_ENTRY_LEVEL_Z_UNLOCK_STATE_MACHINE,6,2022-02-15,2023-01-10,226,FLAT,INVERTED,420.8253479003906,374.4284057617188,-0.0661698240827547,0.73,0.08000000000000007,1.8842081441796008,1.12,-0.019999999999999574,0.6481114325739953,True,True,-0.1021994949137619,-0.2209482591947477,0.020843317505494507,0.12304281241925641,0.042270485530108814,-0.024742729724675505,0.048715612257291374,-0.0753873462931226,False,True,
ABS_ENTRY_LEVEL_Z_UNLOCK_STATE_MACHINE,7,2025-04-10,2025-05-15,24,FLAT,FLAT,518.6346435546875,583.7680053710938,-0.1415690599518945,0.71,0.07000000000000028,0.692424976982093,0.7400000000000002,-0.019999999999999574,1.1659791248260811,True,True,0.07103275596601177,-0.046817109636700605,0.003950047071927365,-0.06708270889408441,0.020695585895903257,-0.02646041269613264,0.0929481083867314,-0.02646041269613264,False,True,
