strategy,window,cumulative_return,max_drawdown,Sharpe,time_in_stress,time_in_vix_lock,time_in_credit_lock,steep_stress_days,inverted_stress_days
SPY_CASH_TIMING,2008_GFC,0.0935864039903096,-0.1922344804013396,0.3355939775031991,251,35,104,211,0
SPY_CASH_TIMING,2011_EURO_DEBT,-0.08605524036905188,-0.13875716605213761,-0.7811755040246191,67,17,0,67,0
SPY_CASH_TIMING,2015_2016,0.06863935220018824,-0.04009484648768891,0.986559813055884,125,17,0,125,0
SPY_CASH_TIMING,2018Q4,-0.04822149266547493,-0.10651730587748276,-1.3518516849623683,51,27,30,0,0
SPY_CASH_TIMING,COVID_2020,0.09423755712371351,-0.06989506372506638,1.3412870294717911,42,29,27,0,0
SPY_CASH_TIMING,2022_RATE_WAR,-0.16456183254566958,-0.29454945501511787,-0.6319550597402706,91,12,75,14,17
SPY_CASH_TIMING,2025_PULLBACK,0.24041161718813053,-0.1459905702079365,1.4114320680744317,49,45,0,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_OFF,2008_GFC,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,0,357,312,0
VC_ANCHOR_ALL_INVERTED_STEEP_OFF,2011_EURO_DEBT,-0.05427172628332955,-0.1836678929623884,-0.318203637047679,0,0,0,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_OFF,2015_2016,0.006936483325802545,-0.13022918852006427,0.04428286891450826,0,0,0,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_OFF,2018Q4,0.007691034720012091,0.0,626.6303320451427,84,76,84,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_OFF,COVID_2020,0.17010035588062133,-0.0698950637250666,2.1601157115119674,30,30,23,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_OFF,2022_RATE_WAR,0.03794583300939691,-0.0972764695955407,0.25048812866311504,215,0,215,0,113
VC_ANCHOR_ALL_INVERTED_STEEP_OFF,2025_PULLBACK,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_VIX,2008_GFC,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,149,357,312,0
VC_ANCHOR_ALL_INVERTED_STEEP_VIX,2011_EURO_DEBT,-0.06470251094530521,-0.19267151975225083,-0.4625155569892068,17,17,0,17,0
VC_ANCHOR_ALL_INVERTED_STEEP_VIX,2015_2016,0.03286621658973066,-0.12820731961846055,0.24778542612606827,17,17,0,17,0
VC_ANCHOR_ALL_INVERTED_STEEP_VIX,2018Q4,0.007691034720012091,0.0,626.6303320451427,84,76,84,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_VIX,COVID_2020,0.17010035588062133,-0.0698950637250666,2.1601157115119674,30,30,23,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_VIX,2022_RATE_WAR,-0.02549644287724795,-0.12674254115704475,-0.18657687743563894,229,14,215,14,113
VC_ANCHOR_ALL_INVERTED_STEEP_VIX,2025_PULLBACK,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_CREDIT,2008_GFC,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,0,357,312,0
VC_ANCHOR_ALL_INVERTED_STEEP_CREDIT,2011_EURO_DEBT,-0.03743246106712572,-0.04549957513556002,-0.7444312548314875,107,0,107,107,0
VC_ANCHOR_ALL_INVERTED_STEEP_CREDIT,2015_2016,-0.008188425108508923,-0.07035785892947732,-0.11605250459903549,136,0,136,136,0
VC_ANCHOR_ALL_INVERTED_STEEP_CREDIT,2018Q4,0.007691034720012091,0.0,626.6303320451427,84,76,84,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_CREDIT,COVID_2020,0.17010035588062133,-0.0698950637250666,2.1601157115119674,30,30,23,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_CREDIT,2022_RATE_WAR,0.03794583300939691,-0.0972764695955407,0.25048812866311504,215,0,215,0,113
VC_ANCHOR_ALL_INVERTED_STEEP_CREDIT,2025_PULLBACK,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_ALL,2008_GFC,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,149,357,312,0
VC_ANCHOR_ALL_INVERTED_STEEP_ALL,2011_EURO_DEBT,-0.03743246106712572,-0.04549957513556002,-0.7444312548314875,107,103,107,107,0
VC_ANCHOR_ALL_INVERTED_STEEP_ALL,2015_2016,0.0007410375734391295,-0.06195909358058638,0.010893149307461998,131,17,130,131,0
VC_ANCHOR_ALL_INVERTED_STEEP_ALL,2018Q4,0.007691034720012091,0.0,626.6303320451427,84,76,84,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_ALL,COVID_2020,0.17010035588062133,-0.0698950637250666,2.1601157115119674,30,30,23,0,0
VC_ANCHOR_ALL_INVERTED_STEEP_ALL,2022_RATE_WAR,-0.02549644287724795,-0.12674254115704475,-0.18657687743563894,229,14,215,14,113
VC_ANCHOR_ALL_INVERTED_STEEP_ALL,2025_PULLBACK,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,0,0
