vc_anchor_refined_cross_state,asset,n_obs,annualized_return,annualized_volatility,annualized_excess_return_vs_cash,Sharpe,max_drawdown,cumulative_return
FLAT_HIGH_RATE_NORMAL,SPY,451,0.12666094401156913,0.13899920573193483,0.08265955286855609,0.594676440295408,-0.14496103896861723,0.23792250027452178
FLAT_HIGH_RATE_NORMAL,GOLD,451,0.5753644152113875,0.23286513633398356,0.5139151331609162,2.2069217455713965,-0.1386771322042546,1.2555340378223385
FLAT_HIGH_RATE_NORMAL,CMDTY_FUT,451,0.3981343616848452,0.2013007843774331,0.34357304189547566,1.7067645461891805,-0.1261098997282908,0.8217397802157922
FLAT_HIGH_RATE_NORMAL,IEF,451,0.07903492218508945,0.054241754250864645,0.03688823533142238,0.680070839169704,-0.027734006558376434,0.14583757158679767
FLAT_HIGH_RATE_NORMAL,CASH,451,0.040652810549141494,0.00022857859472847573,0.0,0.0,0.0,0.07392016731171314
FLAT_HIGH_RATE_STRESS,SPY,188,-0.1490738909863627,0.2567308911627562,-0.1739952242383569,-0.6777338848874696,-0.2526921170195421,-0.11346253422265151
FLAT_HIGH_RATE_STRESS,GOLD,188,0.10569086746128264,0.21392694466903472,0.07332997416014542,0.3427804490621499,-0.16159539001013856,0.07783465274258772
FLAT_HIGH_RATE_STRESS,CMDTY_FUT,188,-0.27535664592701203,0.2528620631611719,-0.29658431985877076,-1.172909514978254,-0.36239199129083555,-0.21359132181361973
FLAT_HIGH_RATE_STRESS,IEF,188,0.1540320716881236,0.0752412912485225,0.12026474397667597,1.5983875606206797,-0.035304474608661596,0.11279845112445375
FLAT_HIGH_RATE_STRESS,CASH,188,0.030153233505565202,0.0005479981113829161,0.0,0.0,0.0,0.02241020297652474
FLAT_LOW_RATE_NORMAL,SPY,554,0.27333252365759675,0.14438317785187196,0.2606850162099317,1.8055082322497298,-0.09440451171881992,0.7010044749562143
FLAT_LOW_RATE_NORMAL,GOLD,554,0.11482812047242574,0.13727619766212884,0.10375480936901105,0.7558106294900275,-0.15332007983823204,0.26993788535590624
FLAT_LOW_RATE_NORMAL,CMDTY_FUT,554,0.277913041971686,0.21096470954679894,0.26521476077598005,1.2571522571036775,-0.256185417383637,0.7144854967519558
FLAT_LOW_RATE_NORMAL,IEF,554,-0.003069864165352043,0.0440479619774548,-0.012976462169827285,-0.2945984691974867,-0.07762534528542053,-0.006736416536626599
FLAT_LOW_RATE_NORMAL,CASH,554,0.010038555646055158,0.000504767125559715,0.0,0.0,0.0,0.022201724196343475
FLAT_LOW_RATE_STRESS,SPY,323,-0.10529639725939421,0.3092133154713806,-0.11870653895085315,-0.3838985354491957,-0.30829836546558254,-0.13290838084980428
FLAT_LOW_RATE_STRESS,GOLD,323,-0.07140416312143283,0.15565006393860858,-0.08532754229859496,-0.5482011387560355,-0.1849952268416546,-0.09058514962390707
FLAT_LOW_RATE_STRESS,CMDTY_FUT,323,-0.07290431524480323,0.3257069073852111,-0.08679929810662712,-0.2664951099854025,-0.3826173993054186,-0.09246781746968213
FLAT_LOW_RATE_STRESS,IEF,323,-0.01510586348976406,0.08041891136319504,-0.02986536724119304,-0.3713724388323589,-0.11267335514511823,-0.0193205283490967
FLAT_LOW_RATE_STRESS,CASH,323,0.015212743606738188,0.0004647912227472768,0.0,0.0,-3.57223593305811e-06,0.019540509893523295
INVERTED_NORMAL,SPY,799,0.2051643066269222,0.12403683298289742,0.14983878142307838,1.2080184395206108,-0.09974317142568734,0.8070414074359391
INVERTED_NORMAL,GOLD,799,0.18647687792307144,0.16204863607366754,0.13200445299870678,0.8145977417464801,-0.14396354991506755,0.7196856349779714
INVERTED_NORMAL,CMDTY_FUT,799,-0.037916544750589365,0.1914973364077609,-0.08212261216239058,-0.4288446706513165,-0.2581167104454989,-0.11534538589797616
