date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2006-03-16,INVERTED,INVERTED,0.0020649850323546,0.0020649850323546,0.0039913139507674,0.0039913139507674,0.0091743119266054,0.0091743119266054,0.0063402097083904,0.0063402097083904,0.0001746854359494,0.00017468543594945096,-0.3647569529354537,-0.3647569529354537,0.8799999999999999,0.8799999999999999,-0.04,-0.040000000000000036,0.0091743119266054,0.00917431192660545
2006-03-17,INVERTED,INVERTED,0.0008348640442807,0.0008348640442807,-0.0039754466949136,-0.0039754466949136,0.0,0.0,-0.0020593513493128,-0.0020593513493128,0.0001754449706703,0.00017544497067034648,-0.2639021096272286,-0.2639021096272286,0.8700000000000001,0.8700000000000001,-0.04,-0.040000000000000036,0.0091743119266054,0.00917431192660545
2006-03-20,INVERTED,INVERTED,-0.0016077438068483,-0.0016077438068483,0.0009070979323191,0.0009070979323191,-0.0284090909090909,-0.0284090909090909,0.0019431766080579,0.0019431766080579,0.0001765840013678,0.00017658400136788543,-0.483047137614647,-0.48304713761464707,0.8700000000000001,0.8700000000000001,-0.0499999999999998,-0.04999999999999982,-0.0194954128440367,-0.019495412844036775
2006-03-21,INVERTED,INVERTED,-0.0062877042181324,-0.0062877042181324,-0.0061627034470703,-0.0061627034470703,0.0099415204678363,0.0099415204678363,-0.0041213104591956,-0.0041213104591956,0.0001773431743243,0.00017734317432438473,-0.5923616331191573,-0.5923616331191573,0.8799999999999999,0.8799999999999999,-0.0300000000000002,-0.03000000000000025,-0.0097477064220182,-0.009747706422018276
2006-03-22,INVERTED,INVERTED,0.0060959742651709,0.0060959742651709,-0.0014590886081162,-0.0014590886081162,-0.0066010564065214,-0.0066010564065214,0.0012176471383209,0.0012176471383209,0.0001773431743243,0.00017734317432438473,-0.8624672545254416,-0.8624672545254416,0.8899999999999997,0.8899999999999997,-0.0200000000000004,-0.020000000000000462,-0.0162844176686137,-0.01628441766861377
2006-03-23,INVERTED,INVERTED,-0.002070843856172,-0.002070843856172,-0.0009132280741652,-0.0009132280741652,0.0205176461547602,0.0205176461547602,-0.0025529525169352,-0.0025529525169352,0.0001765840013678,0.00017658400136788543,-0.8808815930302408,-0.8808815930302408,0.8899999999999997,0.8899999999999997,-0.0200000000000004,-0.020000000000000462,0.0038991105665855,0.0038991105665855397
2006-03-24,INVERTED,INVERTED,0.0007690578299248,0.0007690578299248,0.018464320062999,0.018464320062999,0.0041123777536413,0.0041123777536413,0.0043867924157177,0.0043867924157177,0.0001762043606439,0.00017620436064391676,-0.860908726403853,-0.860908726403853,0.9000000000000004,0.9000000000000004,8.881784197001252e-16,8.881784197001252e-16,0.00802752293578,0.008027522935780018
2006-03-27,INVERTED,INVERTED,-0.0014597902801872,-0.0014597902801872,0.0122060728118968,0.0122060728118968,0.0,0.0,-0.0021834245854877,-0.0021834245854877,0.0001750652214067,0.00017506522140675607,-0.6706155141021165,-0.6706155141021165,0.8900000000000006,0.8900000000000006,-0.0099999999999997,-0.009999999999999787,0.00802752293578,0.008027522935780018
2006-03-28,INVERTED,INVERTED,-0.0061527320454758,-0.0061527320454758,-0.0058520663225614,-0.0058520663225614,0.0170648464163822,0.0170648464163822,-0.0048640850228056,-0.0048640850228056,0.0001758246837471,0.00017582468374710558,-0.579939725069563,-0.579939725069563,0.8899999999999997,0.8899999999999997,-8.881784197001252e-16,-8.881784197001252e-16,0.0252293577981652,0.025229357798165264
2006-03-29,INVERTED,INVERTED,0.0062680444285672,0.0062680444285672,0.0180163806063409,0.0180163806063409,0.0089485458612974,0.0089485458612974,-0.0009771302144739,-0.0009771302144739,0.0001750652214067,0.00017506522140675607,-0.991018965349093,-0.991018965349093,0.8999999999999995,0.8999999999999995,0.0099999999999997,0.009999999999999787,0.0344036697247707,0.034403669724770714
2006-03-30,INVERTED,INVERTED,-0.0017680117630889,-0.0017680117630889,0.0268091604604587,0.0268091604604587,0.0110864745011085,0.0110864745011085,-0.0029355212682361,-0.0029355212682361,0.0001746854359494,0.00017468543594945096,-0.5562136998410632,-0.5562136998410632,0.8899999999999997,0.8899999999999997,0.0,0.0,0.0458715596330274,0.04587155963302747
2006-03-31,INVERTED,INVERTED,0.0002307154850313,0.0002307154850313,-0.0085324234303659,-0.0085324234303659,-0.0054824561403509,-0.0054824561403509,0.0007362389798781,0.0007362389798781,0.0001754449706703,0.00017544497067034648,-0.6671542040079473,-0.6671542040079473,0.8799999999999999,0.8799999999999999,-0.0099999999999997,-0.009999999999999787,0.0401376146788989,0.04013761467889898
2006-04-03,FLAT,FLAT,-0.0007702912440585,-0.0007702912440585,0.0063683779053254,0.0063683779053254,0.0044101433296581,0.0044101433296581,-0.0011075822014745,-0.0011075822014745,0.0001765840013678,0.00017658400136788543,-0.529738321414026,-0.529738321414026,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0447247706422015,0.044724770642201594
2006-04-04,FLAT,FLAT,0.0063980055689212,0.0063980055689212,-0.0023943797969148,-0.0023943797969148,-0.0087815587266739,-0.0087815587266739,0.0001236765186383,0.0001236765186383,0.0001769636059256,0.00017696360592567295,-0.8249684467871258,-0.8249684467871258,0.8699999999999992,0.8699999999999992,-0.0200000000000013,-0.02000000000000135,0.0355504587155961,0.035550458715596145
2006-04-05,FLAT,FLAT,0.0034465910698238,0.0034465910698238,0.0056574319560835,0.0056574319560835,0.0104097723300802,0.0104097723300802,0.0023390271101686,0.0023390271101686,0.0001765840013678,0.00017658400136788543,-0.8281932314739767,-0.8281932314739767,0.8600000000000003,0.8600000000000003,-0.0199999999999995,-0.019999999999999574,0.0463303032271356,0.046330303227135605
2006-04-06,FLAT,FLAT,-0.0010685261256828,-0.0010685261256828,0.0105693647033331,0.0105693647033331,0.0076720734466171,0.0076720734466171,-0.00282476744334,-0.00282476744334,0.0001769636059256,0.00017696360592567295,-0.5821617646289039,-0.5821617646289039,0.8599999999999994,0.8599999999999994,-0.0300000000000011,-0.030000000000001137,0.0543578261629154,0.0543578261629154
2006-04-07,FLAT,FLAT,-0.0101628685485318,-0.0101628685485318,-0.0116396531868682,-0.0116396531868682,-0.0054383292008138,-0.0054383292008138,-0.0045569534774639,-0.0045569534774639,0.0001773431743243,0.00017734317432438473,0.0680374368708666,0.06803743687086662,0.8499999999999996,0.8499999999999996,-0.04,-0.040000000000000036,0.0486238812087871,0.048623881208787134
2006-04-10,FLAT,FLAT,0.0015443723290471,0.0015443723290471,0.0172384079007139,0.0172384079007139,0.0181539535681602,0.0181539535681602,0.0012375505464514,0.0012375505464514,0.0001777227065709,0.00017772270657090417,0.0293110560381048,0.029311056038104893,0.8499999999999996,0.8499999999999996,-0.04,-0.040000000000000036,0.0676605504587155,0.06766055045871555
2006-04-11,FLAT,FLAT,-0.0084791633839945,-0.0084791633839945,-0.0098993316727025,-0.0098993316727025,0.00451129130723,0.00451129130723,0.0018528782833917,0.0018528782833917,0.0001777227065709,0.00017772270657090417,0.7188046740578935,0.7188046740578935,0.8499999999999996,0.8499999999999996,-0.0300000000000002,-0.03000000000000025,0.0724770782190724,0.07247707821907245
2006-04-12,FLAT,FLAT,0.0018659727689478,0.0018659727689478,0.0071174715402306,0.0071174715402306,0.0029939988841112,0.0029939988841112,-0.0023434852079601,-0.0023434852079601,0.0001777227065709,0.00017772270657090417,0.5269027380028076,0.5269027380028076,0.8500000000000005,0.8500000000000005,-0.0299999999999993,-0.02999999999999936,0.0756880733944951,0.07568807339449513
2006-04-13,FLAT,FLAT,-0.0013189763612885,-0.0013189763612885,0.001177851160437,0.001177851160437,0.0089552499083822,0.0089552499083822,-0.005316097646825,-0.005316097646825,0.0001777227065709,0.00017772270657090417,0.2477273812653971,0.24772738126539715,0.8500000000000005,0.8500000000000005,-0.0299999999999993,-0.02999999999999936,0.0853211289152091,0.08532112891520915
2006-04-17,FLAT,FLAT,-0.0003887543061635,-0.0003887543061635,0.0267226916401326,0.0267226916401326,0.0175401259062888,0.0175401259062888,0.0038532268745397,0.0038532268745397,0.0001788610864654,0.00017886108646547605,0.4740747204664329,0.4740747204664329,0.8499999999999996,0.8499999999999996,-0.0200000000000004,-0.020000000000000462,0.1043577981651375,0.10435779816513757
2006-04-18,FLAT,FLAT,0.0158557276436392,0.0158557276436392,0.0124406338129794,0.0124406338129794,0.0205607349875065,0.0205607349875065,0.0032184445109155,0.0032184445109155,0.0001788610864654,0.00017886108646547605,-0.606702148806717,-0.606702148806717,0.8400000000000007,0.8400000000000007,-0.0299999999999993,-0.02999999999999936,0.1270642061845972,0.12706420618459724
2006-04-19,FLAT,FLAT,0.0019129944355011,0.0019129944355011,0.0307195080477471,0.0307195080477471,0.0105820355547798,0.0105820355547798,-0.0028380800400046,-0.0028380800400046,0.0001788610864654,0.00017886108646547605,-0.6720270822455333,-0.6720270822455333,0.8300000000000001,0.8300000000000001,-0.0499999999999998,-0.04999999999999982,0.1389908396869623,0.13899083968696235
2006-04-20,FLAT,FLAT,0.0013746654584536,0.0013746654584536,-0.0437647202435661,-0.0437647202435661,-0.0072493074089193,-0.0072493074089193,-0.0008654842629775,-0.0008654842629775,0.0001788610864654,0.00017886108646547605,-0.3469681674567749,-0.34696816745677495,0.8200000000000003,0.8200000000000003,-0.0699999999999994,-0.0699999999999994,0.1307339449541285,0.1307339449541285
2006-04-21,FLAT,FLAT,0.0001526992839295,0.0001526992839295,0.0367454349099121,0.0367454349099121,0.0162271805273834,0.0162271805273834,0.0021055560228013,0.0021055560228013,0.0001796198257604,0.00017961982576042423,-0.3872006993288468,-0.3872006993288468,0.8300000000000001,0.8300000000000001,-0.0599999999999996,-0.05999999999999961,0.1490825688073396,0.1490825688073396
2006-04-24,FLAT,FLAT,-0.0018301758416452,-0.0018301758416452,-0.0245253040878041,-0.0245253040878041,-0.0199600798403193,-0.0199600798403193,0.0012359225470506,0.0012359225470506,0.0001799991412381,0.00017999914123811855,-0.1986043595947332,-0.19860435959473324,0.8200000000000003,0.8200000000000003,-0.08,-0.08000000000000007,0.1261467889908258,0.12614678899082588
2006-04-25,FLAT,FLAT,-0.0041254248552673,-0.0041254248552673,0.018329233178423,0.018329233178423,-0.0010183299389001,-0.0010183299389001,-0.0062964890163225,-0.0062964890163225,0.0001811368710749,0.00018113687107490506,-0.1765855346364211,-0.17658553463642118,0.8200000000000003,0.8200000000000003,-0.0700000000000002,-0.07000000000000028,0.1250000000000004,0.12500000000000044
2006-04-26,FLAT,FLAT,0.0002302996240444,0.0002302996240444,0.0138579605526996,0.0138579605526996,-0.0091743119266054,-0.0091743119266054,-0.0004974151363881,-0.0004974151363881,0.0001811368710749,0.00018113687107490506,-0.1420881087046924,-0.14208810870469243,0.8099999999999996,0.8099999999999996,-0.08,-0.08000000000000007,0.1146788990825693,0.11467889908256934
2006-04-27,FLAT,FLAT,0.0048315386372839,0.0048315386372839,-0.0108405722681044,-0.0108405722681044,-0.0205761316872428,-0.0205761316872428,0.0027354248072166,0.0027354248072166,0.0001807576638885,0.0001807576638885866,-0.0268932796158618,-0.026893279615861812,0.7999999999999998,0.7999999999999998,-0.0999999999999996,-0.09999999999999964,0.0917431192660556,0.0917431192660556
2006-04-28,FLAT,FLAT,0.0033578203711419,0.0033578203711419,0.0338309606796558,0.0338309606796558,0.009453781512605,0.009453781512605,0.001735272739225,0.001735272739225,0.0001803784206118,0.0001803784206118042,-0.3287785704591807,-0.32877857045918074,0.79,0.79,-0.0999999999999996,-0.09999999999999964,0.1020642201834867,0.10206422018348671
