vc_anchor_cross_state,asset,n_obs,annualized_return,annualized_volatility,annualized_excess_return_vs_cash,Sharpe,max_drawdown,cumulative_return
FLAT_HIGH_RATE_NORMAL,SPY,476,0.06220408824421142,0.14018377504220514,0.021666100790544318,0.1545549817303843,-0.2161720319022915,0.12073759546817286
FLAT_HIGH_RATE_NORMAL,GOLD,476,0.5298518716128169,0.22773793235234097,0.4715429768466828,2.070550882657277,-0.1386771322042546,1.2324521871364222
FLAT_HIGH_RATE_NORMAL,CMDTY_FUT,476,0.35558676344729956,0.20325607887993904,0.30389538656181325,1.4951355365923429,-0.12610989972829068,0.7765352361795956
FLAT_HIGH_RATE_NORMAL,IEF,476,0.07803004074631215,0.053495198416828246,0.03688830164555279,0.6895628530643725,-0.027734006558376323,0.15248710533539223
FLAT_HIGH_RATE_NORMAL,CASH,476,0.0396835174356005,0.00033455848057223754,0.0,0.0,0.0,0.07627787198093694
FLAT_HIGH_RATE_STRESS,SPY,163,-0.03192147302846848,0.26894908438335835,-0.06135800044568751,-0.22813983764387238,-0.1745532168147026,-0.020765716560367298
FLAT_HIGH_RATE_STRESS,GOLD,163,0.1408600872748682,0.22703475282358296,0.10618175807779151,0.4676894473521413,-0.16159539001013856,0.08897863990704358
FLAT_HIGH_RATE_STRESS,CMDTY_FUT,163,-0.28296249693301967,0.2557866923090196,-0.30477778003802425,-1.191531026445339,-0.3461678383888591,-0.1935808852067029
FLAT_HIGH_RATE_STRESS,IEF,163,0.16916375540460993,0.07944520423293724,0.13363235268989682,1.6820694714067346,-0.035304474608661374,0.10637790999919661
FLAT_HIGH_RATE_STRESS,CASH,163,0.03135504136666012,0.000552687143307869,0.0,0.0,0.0,0.02017050134168419
FLAT_LOW_RATE_NORMAL,SPY,519,0.1823709725981577,0.12895069833497902,0.16921771094454208,1.312266727745516,-0.10409517243539579,0.412011062581801
FLAT_LOW_RATE_NORMAL,GOLD,519,0.09861103431684581,0.13340812707391275,0.08639083428051109,0.647568001855296,-0.16963489337360693,0.21372165696777645
FLAT_LOW_RATE_NORMAL,CMDTY_FUT,519,0.24183308661068637,0.16191261953924901,0.22801543508521616,1.4082622820511113,-0.14353153923225392,0.5621597906454323
FLAT_LOW_RATE_NORMAL,IEF,519,-0.002952896533663707,0.04375458640033732,-0.014047933533575696,-0.32106196605408654,-0.0828481137015229,-0.006072047695319105
FLAT_LOW_RATE_NORMAL,CASH,519,0.011254840980073899,0.0005051012876251218,0.0,0.0,0.0,0.023317849552091374
FLAT_LOW_RATE_STRESS,SPY,358,0.031161474671794087,0.3075817588492704,0.01799069532880382,0.05849077460285969,-0.3044447227093582,0.044557485034621314
FLAT_LOW_RATE_STRESS,GOLD,358,-0.03436405403768372,0.15891853066179643,-0.04670467044023552,-0.29389065105082296,-0.18423637866336195,-0.048463570401189426
FLAT_LOW_RATE_STRESS,CMDTY_FUT,358,-0.0027994417924143145,0.35596424949849387,-0.015538779900686417,-0.04365264186664387,-0.43029703037078804,-0.003974641966035919
FLAT_LOW_RATE_STRESS,IEF,358,-0.014103295012867001,0.07785100722405709,-0.026695673606245363,-0.3429072347055776,-0.11267335514511889,-0.0199760415407384
FLAT_LOW_RATE_STRESS,CASH,358,0.012936907907188377,0.000521590169899022,0.0,0.0,-3.5722359332801545e-06,0.018428504454743866
INVERTED_NORMAL,SPY,819,0.18858849808141698,0.12663812382192027,0.13417387721398066,1.0595061989599375,-0.09974317142568712,0.7532847312608186
INVERTED_NORMAL,GOLD,819,0.1964174170875541,0.1619505413583346,0.14164379605622557,0.8746114391974895,-0.14396354991506755,0.7910959913245299
INVERTED_NORMAL,CMDTY_FUT,819,-0.0495089511264879,0.1932326456338987,-0.09306207910463293,-0.48160640144082933,-0.2889617832550785,-0.15212642190121795
INVERTED_NORMAL,IEF,819,0.02736105652585019,0.07078802910290705,-0.019698871787132588,-0.278279704023058,-0.10158170139230849,0.09169186076879843
INVERTED_NORMAL,CASH,819,0.048001026423124316,0.0004505446351336712,0.0,0.0,0.0,0.16459668885568157
INVERTED_STRESS,SPY,104,0.19712662040312057,0.24497682277067637,0.1614665755867939,0.6591095996781022,-0.16680303676492436,0.07708081527220045
INVERTED_STRESS,GOLD,104,0.05785980061036988,0.1536502121702678,0.026336193743114356,0.17140356248860786,-0.09912432163968388,0.0234849098532266
INVERTED_STRESS,CMDTY_FUT,104,-0.14465407517846052,0.24730775531126573,-0.17016944874130657,-0.6880877978417151,-0.15024351558297744,-0.06244873380153426
INVERTED_STRESS,IEF,104,-0.1083609635820515,0.10611507555496827,-0.1349490273212547,-1.2717234249279712,-0.1166970080378007,-0.04623120372933598
INVERTED_STRESS,CASH,104,0.03071781717357136,0.0004363699538713765,0.0,0.0,0.0,0.01256466456136951
STEEP_HIGH_RATE_NORMAL,SPY,780,0.14255481359661393,0.17648070683402492,0.13895848622584905,0.7873862742205331,-0.1858711913797858,0.510578268254378
STEEP_HIGH_RATE_NORMAL,GOLD,780,0.2195685626567978,0.16160371435575116,0.21572986673846173,1.3349313634187785,-0.13706892141987248,0.848539685955241
STEEP_HIGH_RATE_NORMAL,CMDTY_FUT,780,0.22111954607851847,0.2582873315170899,0.21727567474241316,0.8412169248341043,-0.3409482258938016,0.8558259058240409
STEEP_HIGH_RATE_NORMAL,IEF,780,0.039377259235638284,0.06862086854823807,0.03610439080159655,0.5261430169193564,-0.08661676514972705,0.12698226134744228
STEEP_HIGH_RATE_NORMAL,CASH,780,0.0031592477984201395,0.0001711146967545498,0.0,0.0,-1.1905746999385514e-06,0.009811025665492856
STEEP_HIGH_RATE_STRESS,SPY,314,-0.2873517305620784,0.3999764684590257,-0.2943388910277276,-0.7358905191640798,-0.4668556398932243,-0.3443412339915003
STEEP_HIGH_RATE_STRESS,GOLD,314,-0.03029543609629104,0.30821737715104386,-0.03979647565457045,-0.12911820878635255,-0.29414136036638083,-0.03760730551576508
STEEP_HIGH_RATE_STRESS,CMDTY_FUT,314,-0.3354172108740253,0.405519704609608,-0.34192526044478455,-0.8431779185032561,-0.6528058564770892,-0.3989777737395478
STEEP_HIGH_RATE_STRESS,IEF,314,0.06833319862721043,0.09581120143735623,0.057872556273228515,0.6040270386450278,-0.07120156640468511,0.08584913543896855
STEEP_HIGH_RATE_STRESS,CASH,314,0.00988879745089788,0.0004810881767080451,0.0,0.0,0.0,0.01233670761981287
STEEP_LOW_RATE_NORMAL,SPY,1473,0.15513601091398765,0.136776902479518,0.1544494003066681,1.1292067411001394,-0.21153512314723444,1.323301199988662
STEEP_LOW_RATE_NORMAL,GOLD,1473,-0.0431754706588624,0.16687967005112153,-0.04374453966217251,-0.26213222766303357,-0.4768762543909768,-0.22739016476008655
STEEP_LOW_RATE_NORMAL,CMDTY_FUT,1473,-0.04278959816225447,0.1895986714524471,-0.0433587555818552,-0.2286870221700363,-0.537212584004179,-0.22556711600804225
STEEP_LOW_RATE_NORMAL,IEF,1473,0.04546649254518309,0.06343832294861376,0.04484481183787725,0.7069041196786112,-0.08564032178701508,0.2967977195854685
STEEP_LOW_RATE_NORMAL,CASH,1473,0.0005950911416530147,2.654145806687299e-05,0.0,0.0,-3.9684516051075036e-07,0.00348346804595967
STEEP_LOW_RATE_STRESS,SPY,68,0.9209824641197293,0.2805243393769989,0.920183219823663,3.2802259578161648,-0.06652226820380425,0.19263160589656825
STEEP_LOW_RATE_STRESS,GOLD,68,0.471668384198884,0.2279602138525359,0.47105466199752866,2.066389805644975,-0.10820161123894034,0.10989540322000324
STEEP_LOW_RATE_STRESS,CMDTY_FUT,68,1.1439251328953977,0.2126360964127345,1.1430334720468012,5.375538261519488,-0.052790678748788844,0.22849678206357704
STEEP_LOW_RATE_STRESS,IEF,68,-0.16408685480082108,0.08994382580108828,-0.1644361862717867,-1.8282098277144563,-0.06358081104084545,-0.04721290292480618
STEEP_LOW_RATE_STRESS,CASH,68,0.00041761987525412714,1.4794015645709733e-05,0.0,0.0,0.0,0.00011267390020908152
