variant,window,cumulative_return,max_drawdown,Sharpe,time_in_credit_lock,number_credit_periods,false_recovery_count,missed_rebound_count
Z0.9_N1_MA20,2008_GFC,0.07397815707867439,-0.08167192115494515,1.7069890550735956,357,1,0,1
Z0.9_N1_MA20,COVID_2020,-0.011946027486173683,-0.12437216246154026,292.2415727958714,60,1,1,1
Z0.9_N1_MA20,2022_RATE_WAR,0.03554237524767756,-0.0972764695955407,34.0095449108008,226,1,0,1
Z0.9_N1_MA20,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,38.01675644198444,29,1,0,1
Z0.9_N1_MA30,2008_GFC,0.07397815707867439,-0.08167192115494515,1.7069890550735956,357,1,0,1
Z0.9_N1_MA30,COVID_2020,-0.011946027486173683,-0.12437216246154026,301.16109446101956,60,1,1,1
Z0.9_N1_MA30,2022_RATE_WAR,0.02851901570898674,-0.0972764695955407,34.24699678451233,227,1,0,1
Z0.9_N1_MA30,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,38.19217026399847,29,1,0,1
Z0.9_N1_MA40,2008_GFC,0.07397815707867439,-0.08167192115494515,1.7069890550735956,357,1,0,1
Z0.9_N1_MA40,COVID_2020,-0.011946027486173683,-0.12437216246154026,301.16109446101956,60,1,1,1
Z0.9_N1_MA40,2022_RATE_WAR,0.015844120383515792,-0.0972764695955407,34.02650847621483,228,1,0,1
Z0.9_N1_MA40,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,37.7900515976161,29,1,0,1
Z0.9_N1_MA50,2008_GFC,0.07397815707867439,-0.08167192115494515,1.7069890550735956,357,1,0,1
Z0.9_N1_MA50,COVID_2020,-0.011946027486173683,-0.12437216246154026,301.16109446101956,60,1,1,1
Z0.9_N1_MA50,2022_RATE_WAR,0.03794583300939691,-0.0972764695955407,32.79537006893065,215,1,0,0
Z0.9_N1_MA50,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,38.4903963135991,29,1,0,1
Z0.9_N2_MA20,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z0.9_N2_MA20,COVID_2020,-0.015913804705660062,-0.12437216246154026,273.5900007294678,61,1,1,1
Z0.9_N2_MA20,2022_RATE_WAR,0.02851901570898674,-0.0972764695955407,32.871954865372444,227,1,0,1
Z0.9_N2_MA20,2025_PULLBACK,0.21246399615708356,-0.18755233666641224,36.570542391303356,39,1,0,1
Z0.9_N2_MA30,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z0.9_N2_MA30,COVID_2020,-0.015913804705660062,-0.12437216246154026,285.99672304993993,61,1,1,1
Z0.9_N2_MA30,2022_RATE_WAR,0.015844120383515792,-0.0972764695955407,33.20219503099251,228,1,0,1
Z0.9_N2_MA30,2025_PULLBACK,0.21246399615708356,-0.18755233666641224,36.74620378139946,39,1,0,1
Z0.9_N2_MA40,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z0.9_N2_MA40,COVID_2020,-0.015913804705660062,-0.12437216246154026,285.99672304993993,61,1,1,1
Z0.9_N2_MA40,2022_RATE_WAR,0.012336014583681498,-0.0972764695955407,33.112103830755906,229,1,0,1
Z0.9_N2_MA40,2025_PULLBACK,0.21246399615708356,-0.18755233666641224,36.637203620348856,39,1,0,1
Z0.9_N2_MA50,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z0.9_N2_MA50,COVID_2020,-0.015913804705660062,-0.12437216246154026,285.99672304993993,61,1,1,1
Z0.9_N2_MA50,2022_RATE_WAR,0.015844120383515792,-0.0972764695955407,33.20219503099251,228,1,0,1
Z0.9_N2_MA50,2025_PULLBACK,0.21246399615708356,-0.18755233666641224,36.74620378139946,39,1,0,1
Z1.0_N1_MA20,2008_GFC,0.03557310054166507,-0.2615264756665475,0.8103032674277352,309,1,1,1
Z1.0_N1_MA20,COVID_2020,-0.009391751486929611,-0.12437216246154026,208.99952842578173,58,1,1,1
Z1.0_N1_MA20,2022_RATE_WAR,0.003777396302664382,-0.11863213021036023,25.284357586963342,195,1,1,1
Z1.0_N1_MA20,2025_PULLBACK,0.22069538692436264,-0.18755233666641224,32.5257678636588,24,1,0,1
Z1.0_N1_MA30,2008_GFC,0.03557310054166507,-0.2615264756665475,0.8103032674277352,309,1,1,1
Z1.0_N1_MA30,COVID_2020,-0.009391751486929611,-0.12437216246154026,208.99952842578173,58,1,1,1
Z1.0_N1_MA30,2022_RATE_WAR,0.003777396302664382,-0.11863213021036023,25.284357586963342,195,1,1,1
Z1.0_N1_MA30,2025_PULLBACK,0.22069538692436264,-0.18755233666641224,32.5257678636588,24,1,0,1
Z1.0_N1_MA40,2008_GFC,0.03557310054166507,-0.2615264756665475,0.8103032674277352,309,1,1,1
Z1.0_N1_MA40,COVID_2020,-0.009391751486929611,-0.12437216246154026,208.99952842578173,58,1,1,1
Z1.0_N1_MA40,2022_RATE_WAR,0.003777396302664382,-0.11863213021036023,25.284357586963342,195,1,1,1
Z1.0_N1_MA40,2025_PULLBACK,0.22069538692436264,-0.18755233666641224,32.5257678636588,24,1,0,1
Z1.0_N1_MA50,2008_GFC,0.03557310054166507,-0.2615264756665475,0.8103032674277352,309,1,1,1
Z1.0_N1_MA50,COVID_2020,-0.009391751486929611,-0.12437216246154026,208.99952842578173,58,1,1,1
Z1.0_N1_MA50,2022_RATE_WAR,0.003777396302664382,-0.11863213021036023,25.284357586963342,195,1,1,1
Z1.0_N1_MA50,2025_PULLBACK,0.22069538692436264,-0.18755233666641224,32.5257678636588,24,1,0,1
Z1.0_N2_MA20,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z1.0_N2_MA20,COVID_2020,-0.015913804705660062,-0.12437216246154026,273.4196658588548,61,1,1,1
Z1.0_N2_MA20,2022_RATE_WAR,0.02851901570898674,-0.0972764695955407,32.86431916047964,227,1,0,1
Z1.0_N2_MA20,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,36.750837914420764,29,1,0,1
Z1.0_N2_MA30,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z1.0_N2_MA30,COVID_2020,-0.015913804705660062,-0.12437216246154026,273.4196658588548,61,1,1,1
Z1.0_N2_MA30,2022_RATE_WAR,0.015844120383515792,-0.0972764695955407,32.649232149379095,228,1,0,1
Z1.0_N2_MA30,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,36.3618285008569,29,1,0,1
Z1.0_N2_MA40,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z1.0_N2_MA40,COVID_2020,-0.015913804705660062,-0.12437216246154026,273.4196658588548,61,1,1,1
Z1.0_N2_MA40,2022_RATE_WAR,0.012336014583681498,-0.0972764695955407,32.56023704368029,229,1,0,1
Z1.0_N2_MA40,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,36.253934858902035,29,1,0,1
Z1.0_N2_MA50,2008_GFC,0.05337678241542365,-0.08167192115494515,1.5871319305307512,358,1,0,1
Z1.0_N2_MA50,COVID_2020,-0.015913804705660062,-0.12437216246154026,273.4196658588548,61,1,1,1
Z1.0_N2_MA50,2022_RATE_WAR,0.015844120383515792,-0.0972764695955407,32.649232149379095,228,1,0,1
Z1.0_N2_MA50,2025_PULLBACK,0.23161504092711072,-0.18755233666641224,36.3618285008569,29,1,0,1
