date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2006-03-16,90.2060089111328,0.8799999999999999,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-17,90.28131866455078,0.8700000000000001,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-20,90.13616943359376,0.8700000000000001,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-21,89.56941986083984,0.8799999999999999,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-22,90.1154327392578,0.8899999999999997,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-23,89.92881774902344,0.8899999999999997,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-24,89.99797821044922,0.9000000000000004,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-27,89.8666000366211,0.8900000000000006,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-28,89.31367492675781,0.8899999999999997,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-29,89.87349700927734,0.8999999999999995,,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-30,89.714599609375,0.8899999999999997,0.009999999999999787,,,,,,,,,,,,,,False,False,False,,,,,,
2006-03-31,89.73529815673828,0.8799999999999999,0.009999999999999787,,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-03,89.66617584228516,0.8799999999999999,0.009999999999999787,,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-04,90.23986053466795,0.8699999999999992,-0.010000000000000675,,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-05,90.5508804321289,0.8600000000000003,-0.02999999999999936,,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-06,90.4541244506836,0.8599999999999994,-0.03000000000000025,-0.020000000000000462,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-07,89.53485107421875,0.8499999999999996,-0.05000000000000071,-0.020000000000000462,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-10,89.67312622070312,0.8499999999999996,-0.040000000000000924,-0.020000000000000462,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-11,88.91277313232422,0.8499999999999996,-0.040000000000000036,-0.03000000000000025,,,,,,,,,,,,,False,False,False,,,,,,
2006-04-12,89.07868194580078,0.8500000000000005,-0.049999999999998934,-0.03999999999999915,,,,,,,,,,0.8749999999999998,0.8749999999999998,0.8749999999999998,False,False,False,0.9000000000000004,,-0.05555555555555536,,,
2006-04-13,88.96118927001953,0.8500000000000005,-0.03999999999999915,-0.03999999999999915,-0.02999999999999936,,,,,,,,,0.8734999999999999,0.8738095238095237,0.8738095238095237,False,False,False,0.9000000000000004,,-0.05555555555555536,,,
2006-04-17,88.92660522460938,0.8499999999999996,-0.03000000000000025,-0.05000000000000071,-0.020000000000000462,,,,,,,,,0.8724999999999998,0.8727272727272726,0.8727272727272726,False,False,False,0.9000000000000004,,-0.05555555555555636,,,
2006-04-18,90.33660125732422,0.8400000000000007,-0.03999999999999915,-0.04999999999999982,-0.02999999999999936,,,,,,,,,0.8709999999999999,0.8713043478260869,0.8713043478260869,False,False,False,0.9000000000000004,,-0.06666666666666621,,,
2006-04-19,90.50941467285156,0.8300000000000001,-0.03999999999999915,-0.05999999999999961,-0.04999999999999982,,,,,,,,,0.8684999999999998,0.8695833333333333,0.8695833333333333,False,False,False,0.9000000000000004,,-0.07777777777777806,,,
2006-04-20,90.6338348388672,0.8200000000000003,-0.040000000000000036,-0.07999999999999918,-0.0699999999999994,,,,,,,,,0.8649999999999999,0.8675999999999999,0.8675999999999999,False,False,False,0.9000000000000004,,-0.0888888888888889,,,
2006-04-21,90.64767456054688,0.8300000000000001,-0.02999999999999936,-0.05999999999999961,-0.05999999999999961,,,,,,,,,0.8619999999999999,0.8661538461538462,0.8661538461538462,False,False,False,0.9000000000000004,,-0.07777777777777806,,,
2006-04-24,90.48177337646484,0.8200000000000003,-0.02999999999999936,-0.05999999999999961,-0.08000000000000007,,,,,,,,,0.858,0.8644444444444445,0.8644444444444445,False,False,False,0.8999999999999995,,-0.08888888888888802,,,
2006-04-25,90.1084976196289,0.8200000000000003,-0.02999999999999936,-0.05999999999999961,-0.07000000000000028,,,,,,,,,0.8545,0.8628571428571429,0.8628571428571429,False,False,False,0.8999999999999995,,-0.08888888888888802,,,
2006-04-26,90.1292495727539,0.8099999999999996,-0.040000000000000036,-0.05999999999999961,-0.08000000000000007,,,,,,,,,0.8504999999999999,0.8610344827586206,0.8610344827586206,False,False,False,0.8999999999999995,,-0.09999999999999987,,,
2006-04-27,90.56471252441406,0.7999999999999998,-0.05000000000000071,-0.0600000000000005,-0.09999999999999964,,,,,,,,,0.8455,0.859,0.859,False,False,False,0.8899999999999997,,-0.10112359550561789,,,
2006-04-28,90.86881256103516,0.79,-0.0600000000000005,-0.0699999999999994,-0.09999999999999964,-0.08999999999999986,,,,,,,,0.8404999999999999,0.856774193548387,0.856774193548387,False,False,False,0.8799999999999999,,-0.10227272727272707,,,
2006-05-01,90.1292495727539,0.7699999999999996,-0.08000000000000007,-0.08000000000000007,-0.11000000000000032,-0.10000000000000053,,,,,,,,0.835,0.8540625,0.8540625,False,False,False,0.8799999999999999,,-0.12500000000000033,,,
2006-05-02,90.80665588378906,0.75,-0.09000000000000075,-0.09999999999999964,-0.1299999999999999,-0.1200000000000001,,,,,,,,0.8285,0.8509090909090908,0.8509090909090908,False,False,False,0.8699999999999992,,-0.1379310344827579,,,
2006-05-03,90.46795654296876,0.7599999999999998,-0.07000000000000028,-0.08999999999999986,-0.10999999999999943,-0.1200000000000001,,,,,,,,0.8230000000000001,0.848235294117647,0.848235294117647,False,False,False,0.8600000000000003,,-0.1162790697674424,,,
2006-05-04,90.79279327392578,0.7599999999999998,-0.0600000000000005,-0.09000000000000075,-0.10000000000000053,-0.1299999999999999,,,,,,,,0.818,0.8457142857142856,0.8457142857142856,False,False,False,0.8599999999999994,,-0.11627906976744151,,,
2006-05-05,91.59455108642578,0.7599999999999998,-0.07000000000000028,-0.09000000000000075,-0.09999999999999964,-0.1299999999999999,,,,,,,,0.813,0.8433333333333333,0.8433333333333333,False,False,False,0.8500000000000005,,-0.10588235294117732,,,
2006-05-08,91.48396301269533,0.7599999999999998,-0.0600000000000005,-0.08999999999999986,-0.08999999999999986,-0.14000000000000057,,,,,,,,0.8085000000000001,0.841081081081081,0.841081081081081,False,False,False,0.8500000000000005,,-0.10588235294117732,,,
2006-05-09,91.66368865966795,0.7699999999999996,-0.05000000000000071,-0.07000000000000117,-0.08000000000000007,-0.120000000000001,,,,,,,,0.8045,0.8392105263157894,0.8392105263157894,False,False,False,0.8500000000000005,,-0.09411764705882464,,,
2006-05-10,91.61527252197266,0.7800000000000002,-0.02999999999999936,-0.04999999999999982,-0.0699999999999994,-0.10999999999999943,,,,,,,,0.8009999999999999,0.8376923076923075,0.8376923076923075,False,False,False,0.8500000000000005,,-0.08235294117647085,,,
2006-05-11,90.50941467285156,0.7800000000000002,-0.019999999999999574,-0.040000000000000036,-0.07000000000000028,-0.11999999999999922,,,,,,,,0.7975,0.8362499999999999,0.8362499999999999,False,False,False,0.8500000000000005,,-0.08235294117647085,,,
2006-05-12,89.3274917602539,0.7800000000000002,-0.009999999999999787,-0.04999999999999982,-0.07000000000000028,-0.10999999999999943,,,,,,,,0.7939999999999999,0.8348780487804878,0.8348780487804878,False,False,False,0.8499999999999996,,-0.08235294117646996,,,
2006-05-15,89.50723266601562,0.7800000000000002,0.010000000000000675,-0.040000000000000036,-0.0699999999999994,-0.09999999999999964,,,,,,,,0.7905,0.8335714285714285,0.8335714285714285,False,False,False,0.8400000000000007,,-0.07142857142857195,,,
2006-05-16,89.37586212158203,0.7999999999999998,0.04999999999999982,-0.020000000000000462,-0.040000000000000924,-0.08000000000000007,,,,,,,,0.7885,0.8327906976744185,0.8327906976744185,True,False,False,0.8300000000000001,,-0.03614457831325335,,,
2006-05-17,87.67562866210938,0.8000000000000007,0.040000000000000924,-0.009999999999998899,-0.02999999999999936,-0.06999999999999851,,,,,,,,0.7870000000000001,0.8320454545454545,0.8320454545454545,True,False,False,0.8300000000000001,,-0.03614457831325224,,,
2006-05-18,87.23323059082031,0.8200000000000003,0.0600000000000005,0.020000000000000462,0.0,-0.040000000000000036,,,,,,,,0.7870000000000001,0.8317777777777777,0.8317777777777777,True,False,False,0.8300000000000001,,-0.012048192771084043,,,
2006-05-19,87.84839630126953,0.8200000000000003,0.0600000000000005,0.03000000000000025,-0.009999999999999787,-0.03999999999999915,,,,,,,,0.7865,0.8315217391304348,0.8315217391304348,True,False,False,0.8200000000000003,,0.0,,,
2006-05-22,87.1779556274414,0.8200000000000003,0.0600000000000005,0.05000000000000071,0.0,-0.02999999999999936,,,,,,,,0.7865,0.8312765957446808,0.8312765957446808,True,False,False,0.8200000000000003,,0.0,,,
2006-05-23,86.5144271850586,0.8199999999999994,0.04999999999999982,0.0699999999999994,-8.881784197001252e-16,-0.03000000000000025,,,,,,,,0.7865,0.8310416666666667,0.8310416666666667,True,False,False,0.8200000000000003,,-1.1102230246251565e-15,,,
2006-05-24,87.20558166503906,0.8300000000000001,0.04999999999999982,0.07000000000000028,0.020000000000000462,-0.019999999999999574,,,,,,,,0.7875,0.8310204081632653,0.8310204081632653,True,False,False,0.8300000000000001,,0.0,,,
2006-05-25,88.28384399414062,0.8200000000000003,0.040000000000000036,0.0600000000000005,0.020000000000000462,-0.03000000000000025,,,,,,,,0.7885,0.8308,0.8308,True,False,False,0.8300000000000001,,-0.012048192771084043,,,
2006-05-26,88.73308563232422,0.8300000000000001,0.04999999999999982,0.07000000000000028,0.040000000000000036,-0.020000000000000462,,,,,,,,0.7905,0.8307843137254901,0.8307843137254901,True,False,False,0.8300000000000001,,0.0,,,
2006-05-30,87.15719604492188,0.8300000000000001,0.04999999999999982,0.07000000000000028,0.0600000000000005,-0.019999999999999574,,,,,,,,0.7935000000000001,0.8307692307692308,0.8307692307692308,True,False,False,0.8300000000000001,,0.0,,,
2006-05-31,88.13179779052734,0.8300000000000001,0.03000000000000025,0.0600000000000005,0.08000000000000007,-0.010000000000000675,,,,,,,,0.7975000000000001,0.8307547169811321,0.8307547169811321,True,False,False,0.8300000000000001,,0.0,,,
