strategy,credit_variant,episode_id,entry_date,unlock_date,duration_days,relock_episode,entry_type,unlock_type,macro_regime_at_entry,dominant_regime,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_10D,entry_D_CREDIT_15D,entry_D_CREDIT_20D,entry_CREDIT_LEVEL_Z,entry_CREDIT_PERCENTILE,unlock_CREDIT_SPREAD,unlock_D_CREDIT_10D,unlock_D_CREDIT_20D,unlock_CREDIT_LEVEL_Z,unlock_CREDIT_PERCENTILE,unlock_CREDIT_DD_FROM_20D_PEAK,unlock_CREDIT_DD_FROM_60D_PEAK,SPY_return_during_lock,SPY_maxDD_during_lock,strategy_return_during_lock,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag,notes
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,1,2007-11-26,2008-04-25,104,False,,CREDIT,FLAT,STEEP_HIGH_RATE,-0.0992462694414464,1.0200000000000005,0.1299999999999999,0.17000000000000082,0.1800000000000006,2.335441747919178,0.988,1.4100000000000001,-0.03000000000000025,-0.010000000000000675,1.6771166476526325,0.922,-0.02758620689655178,-0.02758620689655178,-0.030441352326004978,-0.15387059523373026,0.03413096681779293,-0.0067332877522486845,-0.03781899682944745,-0.09665004921873566,-0.1499815171238229,True,True,
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,2,2018-03-20,2018-04-27,27,False,,CREDIT,FLAT,FLAT_LOW_RATE,-0.0507525410358691,0.8099999999999996,0.05999999999999961,0.11999999999999966,0.1499999999999999,4.12629893858153,1.0,0.8199999999999998,-4.440892098500626e-16,0.0,2.3271273755813233,0.9462151394422311,-0.035294117647059586,-0.035294117647059586,-0.015453452633356068,-0.04975111981267488,-0.00020448870811362596,0.009228602072067105,-0.01591262363618895,0.06048793967860533,-0.02997488926998826,False,False,
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,3,2018-11-27,2019-01-07,26,True,,CREDIT+VIX,FLAT,FLAT_LOW_RATE,-0.0816298377479007,1.08,,0.11000000000000032,0.16000000000000014,2.583166693471604,1.0,1.1600000000000001,0.040000000000000036,0.08000000000000007,2.386571292876197,0.99800796812749,0.0,,-0.05097624477758189,-0.15607447747426728,0.046305595750792516,0.07217555214345217,-0.013510623931932364,0.14027058048815233,-0.021253639218935416,True,True,
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,4,2019-01-28,2019-02-15,14,False,,CREDIT,FLAT,FLAT_LOW_RATE,-0.0922363227729098,1.2400000000000002,0.07000000000000028,0.10000000000000009,0.1200000000000001,2.5348378603982535,1.0,1.1800000000000006,-0.01999999999999913,8.881784197001252e-16,1.793210107575109,0.9262948207171314,-0.04838709677419317,-0.04838709677419317,0.03235780759428075,-0.010838736026719364,0.008760944417792293,0.02261914218059391,-0.021253639218935527,0.03507587260627876,-0.04479180168549546,False,False,
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,5,2020-03-13,2020-04-06,16,True,CREDIT,CREDIT+VIX,FLAT,FLAT_LOW_RATE,-0.2039962095583993,1.2100000000000004,0.4000000000000008,0.4000000000000008,0.38000000000000034,3.5550343930119377,1.0,1.9500000000000002,0.44999999999999973,0.94,5.012185029809934,1.0,0.0,0.0,0.006204670336973361,-0.1673064514209136,0.032884503898327644,0.07320837775216593,-0.047446260657181494,0.18991480984979447,-0.0698950637250666,True,True,
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,6,2020-04-08,2020-04-24,11,False,,CREDIT,FLAT,FLAT_LOW_RATE,-0.1853124632037285,1.9599999999999995,0.2899999999999996,0.8899999999999992,0.8199999999999994,4.5686465427177065,0.996,1.5500000000000003,-0.3299999999999996,-0.25,2.128765824743038,0.922,-0.2211055276381909,-0.2211055276381909,0.05261566985862354,-0.047446260657181494,0.04572670633809728,0.05693187500307939,-0.039596086224793936,0.1389620131921745,-0.0698950637250666,False,False,
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,7,2022-02-28,2022-04-08,29,False,,CREDIT,FLAT,FLAT_LOW_RATE,-0.0859935276062733,0.9100000000000001,0.2100000000000004,0.28000000000000025,0.27,6.604958847984719,1.0,0.8999999999999999,-4.440892098500626e-16,0.020000000000000462,2.834938053737708,0.972,-0.10000000000000053,-0.10000000000000053,0.02835909853272023,-0.04941900840318236,0.02045598038383889,-0.10831836662637495,-0.10531661871713616,-0.14544079579046654,-0.17614160547941304,True,False,
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,8,2022-05-31,2022-08-05,46,False,,CREDIT,FLAT,INVERTED,-0.1329200074004267,1.0300000000000002,0.040000000000000036,0.09000000000000075,0.13999999999999968,2.5946526317939087,0.984,1.0899999999999999,-0.04999999999999982,-0.08000000000000007,1.5729772976164897,0.888,-0.09166666666666656,-0.09166666666666656,0.0016835747702370618,-0.12156500198574871,0.022079865785235242,-0.05492530279664076,-0.09062131183276656,-0.09900582096171939,-0.16680303676492392,True,True,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,1,2007-11-16,2008-11-04,243,False,,,FLAT,STEEP_HIGH_RATE,-0.0683158063225728,0.9500000000000002,0.10000000000000053,0.11000000000000032,0.1200000000000001,1.0542292923012464,0.866,3.009999999999999,0.08999999999999986,0.9299999999999979,3.510561862583873,0.976,,,-0.3186057490321954,-0.43627720910037115,-0.002600265254001699,-0.1504831706494184,-0.21561521545836726,-0.15091613202457088,-0.21561521545836726,True,True,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,2,2018-03-20,2018-11-08,163,True,,,FLAT,FLAT_LOW_RATE,-0.0507525410358691,0.8099999999999996,0.05999999999999961,0.11999999999999966,0.1499999999999999,4.12629893858153,1.0,1.0,0.08000000000000007,0.07000000000000028,1.9726100882875972,1.0,0.0,0.0,0.048281131433858926,-0.09716441761529893,-0.087496344626667,-0.05835989781084905,-0.05631946191038828,-0.017109654697988752,-0.1560744774742674,True,True,
